Id,Probability
1,0.062091976
2,0.04244278
3,0.010070934
4,0.08253614
5,0.09741698
6,0.02817552
7,0.049874887
8,0.0316372
9,0.0069960826
10,0.4865263
11,0.009583516
12,0.013958886
13,0.012214137
14,0.05133377
15,0.052321777
16,0.018264655
17,0.027088854
18,0.012674446
19,0.1930567
20,0.09407739
21,0.008776238
22,0.011417994
23,0.0071359645
24,0.5365137
25,0.063066736
26,0.014638323
27,0.098652765
28,0.010651862
29,0.04288219
30,0.019474937
31,0.0669347
32,0.009161338
33,0.012282973
34,0.05878081
35,0.3645938
36,0.058173407
37,0.032060973
38,0.013970298
39,0.009875523
40,0.082809
41,0.25997096
42,0.32388908
43,0.10690718
44,0.007484186
45,0.049523734
46,0.0073644486
47,0.0073644486
48,0.01594645
49,0.017838426
50,0.027792333
51,0.017068278
52,0.012665778
53,0.009022892
54,0.057381112
55,0.014996029
56,0.077972375
57,0.0076984838
58,0.12003371
59,0.090690576
60,0.09107355
61,0.019691514
62,0.008964613
63,0.015432085
64,0.008188313
65,0.013042218
66,0.018302536
67,0.011280195
68,0.14291339
69,0.0070262826
70,0.64999026
71,0.022364687
72,0.13932928
73,0.009143203
74,0.18299715
75,0.013074292
76,0.029464195
77,0.088339336
78,0.033459805
79,0.017093472
80,0.013828469
81,0.012344743
82,0.013506775
83,0.022203274
84,0.0079977
85,0.01790774
86,0.012518533
87,0.062279373
88,0.011655103
89,0.030677164
90,0.022501243
91,0.05049245
92,0.0126028275
93,0.010244936
94,0.016513713
95,0.007619432
96,0.117283426
97,0.031682435
98,0.099384815
99,0.011291144
100,0.020291192
101,0.046900783
102,0.06945713
103,0.007931579
104,0.05432174
105,0.05882985
106,0.024828259
107,0.3580552
108,0.01262225
109,0.007891869
110,0.015858505
111,0.021891624
112,0.023774551
113,0.016723111
114,0.52372
115,0.08940054
116,0.010736378
117,0.007111446
118,0.087215796
119,0.0103321355
120,0.009212038
121,0.010083459
122,0.056479078
123,0.01187099
124,0.6198748
125,0.01014981
126,0.016113892
127,0.0074121654
128,0.014158229
129,0.008266026
130,0.05298334
131,0.036528658
132,0.06296112
133,0.0074794414
134,0.07694662
135,0.11093944
136,0.00930533
137,0.19771111
138,0.038943026
139,0.008019805
140,0.012864541
141,0.0069511253
142,0.011448408
143,0.007218346
144,0.012674768
145,0.3896483
146,0.013703031
147,0.0074121654
148,0.105080694
149,0.0088677
150,0.04925775
151,0.0072246976
152,0.0121728415
153,0.008651004
154,0.014466509
155,0.012651797
156,0.01380478
157,0.0559333
158,0.00806145
159,0.13814716
160,0.014569983
161,0.006591573
162,0.010982528
163,0.018443631
164,0.05225065
165,0.011329238
166,0.022688318
167,0.6314717
168,0.023656305
169,0.2291495
170,0.009224476
171,0.0069511253
172,0.010808813
173,0.013753777
174,0.041587647
175,0.012238317
176,0.32595366
177,0.01651544
178,0.08867343
179,0.009442978
180,0.014144964
181,0.04409031
182,0.009086239
183,0.018568862
184,0.012909884
185,0.12485674
186,0.010948811
187,0.009751356
188,0.032903876
189,0.053460453
190,0.014610445
191,0.011955538
192,0.03498892
193,0.013038579
194,0.048628215
195,0.0123773
196,0.029367507
197,0.011197554
198,0.011644715
199,0.010699157
200,0.007861194
201,0.06700366
202,0.021297254
203,0.3250477
204,0.033670105
205,0.019820362
206,0.010624245
207,0.01945341
208,0.0071945377
209,0.07193273
210,0.007355621
211,0.13780065
212,0.026015181
213,0.012864438
214,0.0081166895
215,0.022527982
216,0.07196223
217,0.00949409
218,0.078649774
219,0.014983039
220,0.0074121654
221,0.01567972
222,0.011936671
223,0.014227842
224,0.012521811
225,0.0116746295
226,0.061707295
227,0.009907643
228,0.053032383
229,0.11037441
230,0.3373771
231,0.17964739
232,0.010094832
233,0.010633978
234,0.01206097
235,0.0076820403
236,0.20084228
237,0.08267504
238,0.0071379887
239,0.021044202
240,0.016999416
241,0.048901327
242,0.0106569035
243,0.007474388
244,0.02052829
245,0.07858001
246,0.014062768
247,0.03205137
248,0.0073733074
249,0.020193582
250,0.33597037
251,0.042677525
252,0.20494415
253,0.008310743
254,0.08092117
255,0.007489838
256,0.010339066
257,0.035533603
258,0.16350447
259,0.07691768
260,0.091939785
261,0.011880955
262,0.019616175
263,0.007590804
264,0.05937586
265,0.0782344
266,0.013673797
267,0.07482901
268,0.054404754
269,0.23244968
270,0.007236332
271,0.027519884
272,0.04392102
273,0.009081788
274,0.014753047
275,0.00806216
276,0.024975142
277,0.017670939
278,0.008864067
279,0.061057765
280,0.025258604
281,0.633952
282,0.0440641
283,0.056773745
284,0.011931768
285,0.008929734
286,0.010304779
287,0.0134222675
288,0.04132864
289,0.059670188
290,0.07438579
291,0.21998332
292,0.0072005237
293,0.03556706
294,0.0122769065
295,0.007669525
296,0.02546868
297,0.009003914
298,0.027445639
299,0.0071261064
300,0.007970685
301,0.07241182
302,0.009212038
303,0.010756837
304,0.008987165
305,0.4394032
306,0.039854955
307,0.0075786365
308,0.35079622
309,0.2739048
310,0.010539021
311,0.47279006
312,0.01837867
313,0.24679644
314,0.039376173
315,0.04015624
316,0.086320356
317,0.26267156
318,0.007531973
319,0.010535949
320,0.093077146
321,0.10073171
322,0.012088433
323,0.009705886
324,0.0095064975
325,0.09708158
326,0.00806216
327,0.016048698
328,0.008025227
329,0.01835037
330,0.0077708308
331,0.015663693
332,0.01637037
333,0.011009951
334,0.026453767
335,0.038823858
336,0.052029677
337,0.01409929
338,0.23096761
339,0.024817571
340,0.013874271
341,0.006591573
342,0.014313688
343,0.01315507
344,0.034969896
345,0.018290827
346,0.02107911
347,0.41219395
348,0.119700894
349,0.014600632
350,0.009324886
351,0.08373131
352,0.06161033
353,0.006591573
354,0.15065408
355,0.00997915
356,0.0072246976
357,0.6468238
358,0.007669525
359,0.03350975
360,0.19108039
361,0.024950814
362,0.009500106
363,0.0071270177
364,0.01367808
365,0.18172322
366,0.11272162
367,0.033321876
368,0.0786917
369,0.010625092
370,0.3503594
371,0.011403262
372,0.08614712
373,0.009681905
374,0.010155311
375,0.0089697745
376,0.007109961
377,0.019097475
378,0.007672824
379,0.013181728
380,0.014699787
381,0.0100300675
382,0.020438112
383,0.038397074
384,0.1286444
385,0.0075751366
386,0.006988342
387,0.006591573
388,0.010596339
389,0.020746185
390,0.013757866
391,0.00712158
392,0.00835361
393,0.013582176
394,0.09705831
395,0.0079895975
396,0.0065925443
397,0.07693989
398,0.14255038
399,0.0077024344
400,0.022219408
401,0.0076791006
402,0.0069501013
403,0.020119475
404,0.006596027
405,0.69806176
406,0.66620064
407,0.019144647
408,0.08940742
409,0.018230567
410,0.017132435
411,0.02539803
412,0.035186093
413,0.0964886
414,0.0121316
415,0.007891869
416,0.19643018
417,0.09507441
418,0.04514082
419,0.009467853
420,0.021072885
421,0.009314623
422,0.010422572
423,0.029209437
424,0.009173969
425,0.007710784
426,0.007998309
427,0.05098178
428,0.016392311
429,0.09179067
430,0.009726266
431,0.2669075
432,0.0073733074
433,0.011023262
434,0.013219052
435,0.033653274
436,0.032038614
437,0.06453424
438,0.10022688
439,0.00906007
440,0.04414891
441,0.01703539
442,0.028614402
443,0.041140396
444,0.007665073
445,0.04055337
446,0.26558173
447,0.010099898
448,0.10861731
449,0.050472196
450,0.008189045
451,0.029978713
452,0.00750393
453,0.08738371
454,0.01262703
455,0.07285647
456,0.016405664
457,0.059490368
458,0.011320658
459,0.07744872
460,0.010921838
461,0.012426536
462,0.05942401
463,0.010515726
464,0.056434717
465,0.043901544
466,0.007025248
